ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
4,4,0,0.75,0,7.83839e+07,LessThanEquals
4,4,0,0.8,0,7.83827e+07,LessThanEquals
4,4,0,0.9,0,7.87072e+07,LessThanEquals
4,4,0,1.0,0,7.25897e+07,LessThanEquals
4,4,1,0.0001,0,6.01463e+07,LessThanEquals
4,4,1,0.01,0,6.39084e+07,LessThanEquals
4,4,1,0.02,0,6.63918e+07,LessThanEquals
4,4,1,0.05,0,7.08815e+07,LessThanEquals
4,4,1,0.1,0,7.38044e+07,LessThanEquals
4,4,1,0.15,0,7.47556e+07,LessThanEquals
4,4,1,0.2,0,7.42961e+07,LessThanEquals
4,4,1,0.25,0,7.46757e+07,LessThanEquals
4,4,1,0.3,0,7.5133e+07,LessThanEquals
4,4,1,0.4,0,8.03436e+07,LessThanEquals
4,4,1,0.5,0,8.34559e+07,LessThanEquals
4,4,1,0.6,0,8.32323e+07,LessThanEquals
4,4,1,0.7,0,8.22721e+07,LessThanEquals
4,4,1,0.75,0,8.19129e+07,LessThanEquals
4,4,1,0.8,0,8.17318e+07,LessThanEquals
4,4,1,0.9,0,8.17853e+07,LessThanEquals
4,4,1,1.0,0,7.51961e+07,LessThanEquals
4,4,2,0.0001,0,6.01507e+07,LessThanEquals
4,4,2,0.01,0,6.38263e+07,LessThanEquals
4,4,2,0.02,0,6.65408e+07,LessThanEquals
4,4,2,0.05,0,7.12009e+07,LessThanEquals
4,4,2,0.1,0,7.34659e+07,LessThanEquals
4,4,2,0.15,0,7.51102e+07,LessThanEquals
4,4,2,0.2,0,7.44959e+07,LessThanEquals
4,4,2,0.25,0,7.48444e+07,LessThanEquals
4,4,2,0.3,0,7.4949e+07,LessThanEquals
4,4,2,0.4,0,7.9479e+07,LessThanEquals
4,4,2,0.5,0,8.35598e+07,LessThanEquals
4,4,2,0.6,0,8.34081e+07,LessThanEquals
4,4,2,0.7,0,8.24564e+07,LessThanEquals
4,4,2,0.75,0,8.2148e+07,LessThanEquals
4,4,2,0.8,0,8.1872e+07,LessThanEquals
4,4,2,0.9,0,8.18812e+07,LessThanEquals
4,4,2,1.0,0,7.54656e+07,LessThanEquals
4,4,3,0.0001,0,5.95658e+07,LessThanEquals
4,4,3,0.01,0,6.02205e+07,LessThanEquals
4,4,3,0.02,0,6.07847e+07,LessThanEquals
4,4,3,0.05,0,6.08911e+07,LessThanEquals
4,4,3,0.1,0,6.12845e+07,LessThanEquals
4,4,3,0.15,0,6.2404e+07,LessThanEquals
4,4,3,0.2,0,6.27967e+07,LessThanEquals
4,4,3,0.25,0,6.38993e+07,LessThanEquals
4,4,3,0.3,0,6.45422e+07,LessThanEquals
4,4,3,0.4,0,6.6187e+07,LessThanEquals
4,4,3,0.5,0,6.75212e+07,LessThanEquals
4,4,3,0.6,0,6.91094e+07,LessThanEquals
4,4,3,0.7,0,7.05899e+07,LessThanEquals
4,4,3,0.75,0,7.16685e+07,LessThanEquals
4,4,3,0.8,0,7.20573e+07,LessThanEquals
4,4,3,0.9,0,7.32287e+07,LessThanEquals
4,4,3,1.0,0,7.4952e+07,LessThanEquals
4,4,4,0.0001,0,1.17487e+07,LessThanEquals
4,4,4,0.01,0,1.17566e+07,LessThanEquals
4,4,4,0.02,0,1.17275e+07,LessThanEquals
4,4,4,0.05,0,1.17288e+07,LessThanEquals
4,4,4,0.1,0,1.17362e+07,LessThanEquals
4,4,4,0.15,0,1.17448e+07,LessThanEquals
4,4,4,0.2,0,1.17439e+07,LessThanEquals
4,4,4,0.25,0,1.1755e+07,LessThanEquals
4,4,4,0.3,0,1.17058e+07,LessThanEquals
4,4,4,0.4,0,1.16879e+07,LessThanEquals
4,4,4,0.5,0,1.16863e+07,LessThanEquals
4,4,4,0.6,0,1.16833e+07,LessThanEquals
4,4,4,0.7,0,1.17514e+07,LessThanEquals
4,4,4,0.75,0,1.17106e+07,LessThanEquals
4,4,4,0.8,0,6.90692e+06,LessThanEquals
4,4,4,0.9,0,6.91358e+06,LessThanEquals
4,4,4,1.0,0,6.90307e+06,LessThanEquals
5,0,0,0.0001,0,5.01627e+06,LessThanEquals
5,0,0,0.01,0,1.07874e+07,LessThanEquals
5,0,0,0.02,0,1.16896e+07,LessThanEquals
5,0,0,0.05,0,1.43812e+07,LessThanEquals
5,0,0,0.1,0,1.60285e+07,LessThanEquals
5,0,0,0.15,0,1.73739e+07,LessThanEquals
5,0,0,0.2,0,1.71013e+07,LessThanEquals
5,0,0,0.25,0,1.65541e+07,LessThanEquals
5,0,0,0.3,0,1.66873e+07,LessThanEquals
5,0,0,0.4,0,2.14669e+07,LessThanEquals
5,0,0,0.5,0,2.45023e+07,LessThanEquals
5,0,0,0.6,0,2.44605e+07,LessThanEquals
5,0,0,0.7,0,2.5121e+07,LessThanEquals
5,0,0,0.75,0,2.51941e+07,LessThanEquals
5,0,0,0.8,0,2.52988e+07,LessThanEquals
5,0,0,0.9,0,2.55452e+07,LessThanEquals
5,0,0,1.0,0,9.20177e+06,LessThanEquals
5,0,1,0.0001,0,4.01702e+06,LessThanEquals
5,0,1,0.01,0,9.08967e+06,LessThanEquals
5,0,1,0.02,0,1.0018e+07,LessThanEquals
5,0,1,0.05,0,1.27721e+07,LessThanEquals
5,0,1,0.1,0,1.48369e+07,LessThanEquals
5,0,1,0.15,0,1.60947e+07,LessThanEquals
5,0,1,0.2,0,1.5486e+07,LessThanEquals
5,0,1,0.25,0,1.47786e+07,LessThanEquals
5,0,1,0.3,0,1.44778e+07,LessThanEquals
5,0,1,0.4,0,1.81763e+07,LessThanEquals
5,0,1,0.5,0,2.26488e+07,LessThanEquals
5,0,1,0.6,0,2.27573e+07,LessThanEquals
5,0,1,0.7,0,2.28525e+07,LessThanEquals
5,0,1,0.75,0,2.36488e+07,LessThanEquals
5,0,1,0.8,0,2.37076e+07,LessThanEquals
5,0,1,0.9,0,2.38248e+07,LessThanEquals
5,0,1,1.0,0,9.20024e+06,LessThanEquals
5,0,2,0.0001,0,7.3767e+06,LessThanEquals
5,0,2,0.01,0,9.10203e+06,LessThanEquals
5,0,2,0.02,0,1.00329e+07,LessThanEquals
5,0,2,0.05,0,1.29251e+07,LessThanEquals
5,0,2,0.1,0,1.4631e+07,LessThanEquals
5,0,2,0.15,0,1.61241e+07,LessThanEquals
5,0,2,0.2,0,1.5496e+07,LessThanEquals
5,0,2,0.25,0,1.47583e+07,LessThanEquals
5,0,2,0.3,0,1.43822e+07,LessThanEquals
5,0,2,0.4,0,1.81987e+07,LessThanEquals
5,0,2,0.5,0,2.26403e+07,LessThanEquals
5,0,2,0.6,0,2.2737e+07,LessThanEquals
5,0,2,0.7,0,2.29673e+07,LessThanEquals
5,0,2,0.75,0,2.30136e+07,LessThanEquals
5,0,2,0.8,0,2.36451e+07,LessThanEquals
5,0,2,0.9,0,2.39159e+07,LessThanEquals
5,0,2,1.0,0,9.20191e+06,LessThanEquals
5,0,3,0.0001,0,6830.03,LessThanEquals
5,0,3,0.01,0,1.17043e+06,LessThanEquals
5,0,3,0.02,0,1.61277e+06,LessThanEquals
5,0,3,0.05,0,1.53399e+06,LessThanEquals
5,0,3,0.1,0,1.98975e+06,LessThanEquals
5,0,3,0.15,0,2.48813e+06,LessThanEquals
5,0,3,0.2,0,2.93303e+06,LessThanEquals
5,0,3,0.25,0,3.37715e+06,LessThanEquals
5,0,3,0.3,0,3.85377e+06,LessThanEquals
5,0,3,0.4,0,4.76409e+06,LessThanEquals
5,0,3,0.5,0,5.69115e+06,LessThanEquals
5,0,3,0.6,0,6.62138e+06,LessThanEquals
5,0,3,0.7,0,7.50896e+06,LessThanEquals
5,0,3,0.75,0,7.98035e+06,LessThanEquals
5,0,3,0.8,0,8.44861e+06,LessThanEquals
5,0,3,0.9,0,9.35335e+06,LessThanEquals
5,0,3,1.0,0,1.03504e+07,LessThanEquals
5,0,4,0.0001,0,2.16531e+07,LessThanEquals
5,0,4,0.01,0,2.20482e+07,LessThanEquals
5,0,4,0.02,0,2.15529e+07,LessThanEquals
5,0,4,0.05,0,2.202e+07,LessThanEquals
5,0,4,0.1,0,2.15352e+07,LessThanEquals
5,0,4,0.15,0,2.15492e+07,LessThanEquals
5,0,4,0.2,0,2.2052e+07,LessThanEquals
5,0,4,0.25,0,2.20733e+07,LessThanEquals
5,0,4,0.3,0,2.20635e+07,LessThanEquals
5,0,4,0.4,0,2.15591e+07,LessThanEquals
5,0,4,0.5,0,2.16404e+07,LessThanEquals
5,0,4,0.6,0,2.1542e+07,LessThanEquals
5,0,4,0.7,0,2.20475e+07,LessThanEquals
5,0,4,0.75,0,2.20615e+07,LessThanEquals
5,0,4,0.8,0,9.19223e+06,LessThanEquals
5,0,4,0.9,0,9.20642e+06,LessThanEquals
5,0,4,1.0,0,9.19181e+06,LessThanEquals
5,1,0,0.0001,0,1.27037e+07,LessThanEquals
5,1,0,0.01,0,1.36229e+07,LessThanEquals
5,1,0,0.02,0,1.46758e+07,LessThanEquals
5,1,0,0.05,0,1.7641e+07,LessThanEquals
5,1,0,0.1,0,1.90661e+07,LessThanEquals
5,1,0,0.15,0,2.00086e+07,LessThanEquals
5,1,0,0.2,0,1.9647e+07,LessThanEquals
5,1,0,0.25,0,1.94753e+07,LessThanEquals
5,1,0,0.3,0,1.90433e+07,LessThanEquals
5,1,0,0.4,0,2.32927e+07,LessThanEquals
5,1,0,0.5,0,2.67241e+07,LessThanEquals
5,1,0,0.6,0,2.67892e+07,LessThanEquals
5,1,0,0.7,0,2.6844e+07,LessThanEquals
5,1,0,0.75,0,2.6883e+07,LessThanEquals
5,1,0,0.8,0,2.70316e+07,LessThanEquals
5,1,0,0.9,0,2.71827e+07,LessThanEquals
5,1,0,1.0,0,2.18088e+07,LessThanEquals
5,1,1,0.0001,0,1.27029e+07,LessThanEquals
5,1,1,0.01,0,1.36476e+07,LessThanEquals
5,1,1,0.02,0,1.46413e+07,LessThanEquals
5,1,1,0.05,0,1.75657e+07,LessThanEquals
5,1,1,0.1,0,1.93718e+07,LessThanEquals
5,1,1,0.15,0,2.03722e+07,LessThanEquals
5,1,1,0.2,0,1.96659e+07,LessThanEquals
5,1,1,0.25,0,1.90005e+07,LessThanEquals
5,1,1,0.3,0,1.89993e+07,LessThanEquals
5,1,1,0.4,0,2.2325e+07,LessThanEquals
5,1,1,0.5,0,2.68499e+07,LessThanEquals
5,1,1,0.6,0,2.72458e+07,LessThanEquals
5,1,1,0.7,0,2.74326e+07,LessThanEquals
5,1,1,0.75,0,2.69664e+07,LessThanEquals
5,1,1,0.8,0,2.70723e+07,LessThanEquals
5,1,1,0.9,0,2.72599e+07,LessThanEquals
5,1,1,1.0,0,2.18101e+07,LessThanEquals
5,1,2,0.0001,0,1.26994e+07,LessThanEquals
5,1,2,0.01,0,1.36432e+07,LessThanEquals
5,1,2,0.02,0,1.46225e+07,LessThanEquals
5,1,2,0.05,0,1.78104e+07,LessThanEquals
5,1,2,0.1,0,1.91299e+07,LessThanEquals
5,1,2,0.15,0,2.03467e+07,LessThanEquals
5,1,2,0.2,0,1.96955e+07,LessThanEquals
5,1,2,0.25,0,1.89708e+07,LessThanEquals
5,1,2,0.3,0,1.85922e+07,LessThanEquals
5,1,2,0.4,0,2.23438e+07,LessThanEquals
5,1,2,0.5,0,2.67223e+07,LessThanEquals
5,1,2,0.6,0,2.67482e+07,LessThanEquals
5,1,2,0.7,0,2.68435e+07,LessThanEquals
5,1,2,0.75,0,2.69477e+07,LessThanEquals
5,1,2,0.8,0,2.75437e+07,LessThanEquals
5,1,2,0.9,0,2.72261e+07,LessThanEquals
5,1,2,1.0,0,2.18207e+07,LessThanEquals
5,1,3,0.0001,0,1.26702e+07,LessThanEquals
5,1,3,0.01,0,1.28755e+07,LessThanEquals
5,1,3,0.02,0,1.33311e+07,LessThanEquals
5,1,3,0.05,0,1.32348e+07,LessThanEquals
5,1,3,0.1,0,1.39794e+07,LessThanEquals
5,1,3,0.15,0,1.43509e+07,LessThanEquals
5,1,3,0.2,0,1.47205e+07,LessThanEquals
5,1,3,0.25,0,1.51102e+07,LessThanEquals
5,1,3,0.3,0,1.55346e+07,LessThanEquals
5,1,3,0.4,0,1.64807e+07,LessThanEquals
5,1,3,0.5,0,1.75055e+07,LessThanEquals
5,1,3,0.6,0,1.84135e+07,LessThanEquals
5,1,3,0.7,0,1.93366e+07,LessThanEquals
5,1,3,0.75,0,1.9617e+07,LessThanEquals
5,1,3,0.8,0,2.00455e+07,LessThanEquals
5,1,3,0.9,0,2.10946e+07,LessThanEquals
5,1,3,1.0,0,2.18293e+07,LessThanEquals
5,1,4,0.0001,0,2.69583e+07,LessThanEquals
5,1,4,0.01,0,2.7488e+07,LessThanEquals
5,1,4,0.02,0,2.69987e+07,LessThanEquals
5,1,4,0.05,0,2.69602e+07,LessThanEquals
5,1,4,0.1,0,2.69435e+07,LessThanEquals
5,1,4,0.15,0,2.77332e+07,LessThanEquals
5,1,4,0.2,0,2.76812e+07,LessThanEquals
5,1,4,0.25,0,2.76001e+07,LessThanEquals
5,1,4,0.3,0,2.69732e+07,LessThanEquals
5,1,4,0.4,0,2.69733e+07,LessThanEquals
5,1,4,0.5,0,2.69518e+07,LessThanEquals
5,1,4,0.6,0,2.76988e+07,LessThanEquals
5,1,4,0.7,0,2.76447e+07,LessThanEquals
5,1,4,0.75,0,2.76612e+07,LessThanEquals
5,1,4,0.8,0,2.17957e+07,LessThanEquals
5,1,4,0.9,0,2.18375e+07,LessThanEquals
5,1,4,1.0,0,2.18414e+07,LessThanEquals
5,2,0,0.0001,0,5.01589e+07,LessThanEquals
5,2,0,0.01,0,5.09828e+07,LessThanEquals
5,2,0,0.02,0,5.18647e+07,LessThanEquals
5,2,0,0.05,0,5.45492e+07,LessThanEquals
5,2,0,0.1,0,5.53349e+07,LessThanEquals
5,2,0,0.15,0,5.65285e+07,LessThanEquals
5,2,0,0.2,0,5.6441e+07,LessThanEquals
5,2,0,0.25,0,5.58475e+07,LessThanEquals
5,2,0,0.3,0,5.55775e+07,LessThanEquals
5,2,0,0.4,0,6.05132e+07,LessThanEquals
5,2,0,0.5,0,6.37886e+07,LessThanEquals
5,2,0,0.6,0,6.38892e+07,LessThanEquals
5,2,0,0.7,0,6.4274e+07,LessThanEquals
5,2,0,0.75,0,6.44401e+07,LessThanEquals
5,2,0,0.8,0,6.46531e+07,LessThanEquals
5,2,0,0.9,0,6.62063e+07,LessThanEquals
5,2,0,1.0,0,5.87495e+07,LessThanEquals
5,2,1,0.0001,0,1.98933e+07,LessThanEquals
5,2,1,0.01,0,2.06956e+07,LessThanEquals
5,2,1,0.02,0,2.1587e+07,LessThanEquals
5,2,1,0.05,0,2.39977e+07,LessThanEquals
5,2,1,0.1,0,2.55524e+07,LessThanEquals
5,2,1,0.15,0,2.69152e+07,LessThanEquals
5,2,1,0.2,0,2.63274e+07,LessThanEquals
5,2,1,0.25,0,2.61151e+07,LessThanEquals
5,2,1,0.3,0,2.58381e+07,LessThanEquals
5,2,1,0.4,0,2.99708e+07,LessThanEquals
5,2,1,0.5,0,3.39148e+07,LessThanEquals
5,2,1,0.6,0,3.40533e+07,LessThanEquals
5,2,1,0.7,0,3.43949e+07,LessThanEquals
5,2,1,0.75,0,3.45572e+07,LessThanEquals
5,2,1,0.8,0,3.48088e+07,LessThanEquals
5,2,1,0.9,0,3.53541e+07,LessThanEquals
5,2,1,1.0,0,2.87893e+07,LessThanEquals
5,2,2,0.0001,0,1.97513e+07,LessThanEquals
5,2,2,0.01,0,2.05653e+07,LessThanEquals
5,2,2,0.02,0,2.14074e+07,LessThanEquals
5,2,2,0.05,0,2.40868e+07,LessThanEquals
5,2,2,0.1,0,2.53431e+07,LessThanEquals
5,2,2,0.15,0,2.69371e+07,LessThanEquals
5,2,2,0.2,0,2.61355e+07,LessThanEquals
5,2,2,0.25,0,2.56913e+07,LessThanEquals
5,2,2,0.3,0,2.54838e+07,LessThanEquals
5,2,2,0.4,0,2.94044e+07,LessThanEquals
5,2,2,0.5,0,3.3716e+07,LessThanEquals
5,2,2,0.6,0,3.38205e+07,LessThanEquals
5,2,2,0.7,0,3.42348e+07,LessThanEquals
5,2,2,0.75,0,3.44136e+07,LessThanEquals
5,2,2,0.8,0,3.46497e+07,LessThanEquals
5,2,2,0.9,0,3.51442e+07,LessThanEquals
5,2,2,1.0,0,2.8701e+07,LessThanEquals
5,2,3,0.0001,0,3.91484e+07,LessThanEquals
5,2,3,0.01,0,3.94044e+07,LessThanEquals
5,2,3,0.02,0,3.97516e+07,LessThanEquals
5,2,3,0.05,0,3.9744e+07,LessThanEquals
5,2,3,0.1,0,4.05749e+07,LessThanEquals
5,2,3,0.15,0,4.08376e+07,LessThanEquals
5,2,3,0.2,0,4.14867e+07,LessThanEquals
5,2,3,0.25,0,4.16002e+07,LessThanEquals
5,2,3,0.3,0,4.23441e+07,LessThanEquals
5,2,3,0.4,0,4.29013e+07,LessThanEquals
5,2,3,0.5,0,4.40508e+07,LessThanEquals
5,2,3,0.6,0,4.4652e+07,LessThanEquals
5,2,3,0.7,0,4.56007e+07,LessThanEquals
5,2,3,0.75,0,4.5839e+07,LessThanEquals
5,2,3,0.8,0,4.63015e+07,LessThanEquals
5,2,3,0.9,0,4.74457e+07,LessThanEquals
5,2,3,1.0,0,4.82921e+07,LessThanEquals
5,2,4,0.0001,0,2.97133e+07,LessThanEquals
5,2,4,0.01,0,2.97817e+07,LessThanEquals
5,2,4,0.02,0,2.97376e+07,LessThanEquals
5,2,4,0.05,0,3.00692e+07,LessThanEquals
5,2,4,0.1,0,2.97152e+07,LessThanEquals
5,2,4,0.15,0,2.96823e+07,LessThanEquals
5,2,4,0.2,0,2.97393e+07,LessThanEquals
5,2,4,0.25,0,2.96864e+07,LessThanEquals
5,2,4,0.3,0,2.97237e+07,LessThanEquals
5,2,4,0.4,0,2.96714e+07,LessThanEquals
5,2,4,0.5,0,2.98899e+07,LessThanEquals
5,2,4,0.6,0,3.01405e+07,LessThanEquals
5,2,4,0.7,0,2.96915e+07,LessThanEquals
5,2,4,0.75,0,2.96782e+07,LessThanEquals
5,2,4,0.8,0,2.42787e+07,LessThanEquals
5,2,4,0.9,0,2.42895e+07,LessThanEquals
5,2,4,1.0,0,2.43088e+07,LessThanEquals
5,3,0,0.0001,0,2.0288e+07,LessThanEquals
5,3,0,0.01,0,2.16746e+07,LessThanEquals
5,3,0,0.02,0,2.31353e+07,LessThanEquals
5,3,0,0.05,0,2.72357e+07,LessThanEquals
5,3,0,0.1,0,2.89636e+07,LessThanEquals
5,3,0,0.15,0,2.98149e+07,LessThanEquals
5,3,0,0.2,0,2.9761e+07,LessThanEquals
5,3,0,0.25,0,2.85327e+07,LessThanEquals
5,3,0,0.3,0,2.81704e+07,LessThanEquals
5,3,0,0.4,0,3.26199e+07,LessThanEquals
5,3,0,0.5,0,3.59917e+07,LessThanEquals
5,3,0,0.6,0,3.63298e+07,LessThanEquals
5,3,0,0.7,0,3.65921e+07,LessThanEquals
5,3,0,0.75,0,3.75663e+07,LessThanEquals
5,3,0,0.8,0,3.74234e+07,LessThanEquals
5,3,0,0.9,0,3.71073e+07,LessThanEquals
5,3,0,1.0,0,3.10121e+07,LessThanEquals
5,3,1,0.0001,0,2.01796e+07,LessThanEquals
5,3,1,0.01,0,2.15942e+07,LessThanEquals
5,3,1,0.02,0,2.2985e+07,LessThanEquals
5,3,1,0.05,0,2.693e+07,LessThanEquals
5,3,1,0.1,0,2.93801e+07,LessThanEquals
5,3,1,0.15,0,3.00941e+07,LessThanEquals
5,3,1,0.2,0,2.92637e+07,LessThanEquals
5,3,1,0.25,0,2.88531e+07,LessThanEquals
5,3,1,0.3,0,2.84658e+07,LessThanEquals
5,3,1,0.4,0,3.17965e+07,LessThanEquals
5,3,1,0.5,0,3.59188e+07,LessThanEquals
5,3,1,0.6,0,3.63135e+07,LessThanEquals
5,3,1,0.7,0,3.64366e+07,LessThanEquals
5,3,1,0.75,0,3.67309e+07,LessThanEquals
5,3,1,0.8,0,3.73616e+07,LessThanEquals
5,3,1,0.9,0,3.70665e+07,LessThanEquals
5,3,1,1.0,0,3.09966e+07,LessThanEquals
5,3,2,0.0001,0,2.01894e+07,LessThanEquals
5,3,2,0.01,0,2.1585e+07,LessThanEquals
5,3,2,0.02,0,2.29712e+07,LessThanEquals
5,3,2,0.05,0,2.70431e+07,LessThanEquals
5,3,2,0.1,0,2.91663e+07,LessThanEquals
5,3,2,0.15,0,3.01041e+07,LessThanEquals
5,3,2,0.2,0,2.92727e+07,LessThanEquals
5,3,2,0.25,0,2.84872e+07,LessThanEquals
5,3,2,0.3,0,2.80701e+07,LessThanEquals
5,3,2,0.4,0,3.15589e+07,LessThanEquals
5,3,2,0.5,0,3.5919e+07,LessThanEquals
5,3,2,0.6,0,3.62751e+07,LessThanEquals
5,3,2,0.7,0,3.64866e+07,LessThanEquals
5,3,2,0.75,0,3.66026e+07,LessThanEquals
5,3,2,0.8,0,3.73252e+07,LessThanEquals
5,3,2,0.9,0,3.70206e+07,LessThanEquals
5,3,2,1.0,0,3.09697e+07,LessThanEquals
5,3,3,0.0001,0,2.01093e+07,LessThanEquals
5,3,3,0.01,0,2.03868e+07,LessThanEquals
5,3,3,0.02,0,2.10158e+07,LessThanEquals
5,3,3,0.05,0,2.07815e+07,LessThanEquals
5,3,3,0.1,0,2.14118e+07,LessThanEquals
5,3,3,0.15,0,2.20865e+07,LessThanEquals
5,3,3,0.2,0,2.2518e+07,LessThanEquals
5,3,3,0.25,0,2.31213e+07,LessThanEquals
5,3,3,0.3,0,2.34812e+07,LessThanEquals
5,3,3,0.4,0,2.44939e+07,LessThanEquals
5,3,3,0.5,0,2.5701e+07,LessThanEquals
5,3,3,0.6,0,2.68308e+07,LessThanEquals
5,3,3,0.7,0,2.80108e+07,LessThanEquals
5,3,3,0.75,0,2.84001e+07,LessThanEquals
5,3,3,0.8,0,2.88757e+07,LessThanEquals
5,3,3,0.9,0,3.02376e+07,LessThanEquals
5,3,3,1.0,0,3.13064e+07,LessThanEquals
5,3,4,0.0001,0,5.18036e+07,LessThanEquals
5,3,4,0.01,0,5.16585e+07,LessThanEquals
5,3,4,0.02,0,5.16841e+07,LessThanEquals
5,3,4,0.05,0,5.18126e+07,LessThanEquals
5,3,4,0.1,0,5.16582e+07,LessThanEquals
5,3,4,0.15,0,5.31267e+07,LessThanEquals
5,3,4,0.2,0,5.31612e+07,LessThanEquals
5,3,4,0.25,0,5.31925e+07,LessThanEquals
5,3,4,0.3,0,5.17567e+07,LessThanEquals
5,3,4,0.4,0,5.16539e+07,LessThanEquals
5,3,4,0.5,0,5.16802e+07,LessThanEquals
5,3,4,0.6,0,5.17644e+07,LessThanEquals
5,3,4,0.7,0,5.16949e+07,LessThanEquals
5,3,4,0.75,0,5.17121e+07,LessThanEquals
5,3,4,0.8,0,4.63606e+07,LessThanEquals
5,3,4,0.9,0,4.6457e+07,LessThanEquals
5,3,4,1.0,0,4.64411e+07,LessThanEquals
5,4,0,0.0001,0,5.86371e+07,LessThanEquals
5,4,0,0.01,0,6.19646e+07,LessThanEquals
5,4,0,0.02,0,6.39096e+07,LessThanEquals
5,4,0,0.05,0,6.81423e+07,LessThanEquals
5,4,0,0.1,0,7.04992e+07,LessThanEquals
5,4,0,0.15,0,7.17914e+07,LessThanEquals
5,4,0,0.2,0,7.23866e+07,LessThanEquals
5,4,0,0.25,0,7.13485e+07,LessThanEquals
5,4,0,0.3,0,7.15192e+07,LessThanEquals
5,4,0,0.4,0,7.67493e+07,LessThanEquals
5,4,0,0.5,0,8.02314e+07,LessThanEquals
5,4,0,0.6,0,7.96323e+07,LessThanEquals
5,4,0,0.7,0,7.85619e+07,LessThanEquals
5,4,0,0.75,0,7.83648e+07,LessThanEquals
5,4,0,0.8,0,7.85241e+07,LessThanEquals
5,4,0,0.9,0,7.90239e+07,LessThanEquals
5,4,0,1.0,0,7.2619e+07,LessThanEquals
5,4,1,0.0001,0,6.00915e+07,LessThanEquals
5,4,1,0.01,0,6.41869e+07,LessThanEquals
5,4,1,0.02,0,6.65057e+07,LessThanEquals
5,4,1,0.05,0,7.09403e+07,LessThanEquals
5,4,1,0.1,0,7.37189e+07,LessThanEquals
5,4,1,0.15,0,7.47533e+07,LessThanEquals
5,4,1,0.2,0,7.4256e+07,LessThanEquals
5,4,1,0.25,0,7.40842e+07,LessThanEquals
5,4,1,0.3,0,7.44061e+07,LessThanEquals
5,4,1,0.4,0,7.86373e+07,LessThanEquals
5,4,1,0.5,0,8.35489e+07,LessThanEquals
5,4,1,0.6,0,8.30096e+07,LessThanEquals
5,4,1,0.7,0,8.21457e+07,LessThanEquals
5,4,1,0.75,0,8.16972e+07,LessThanEquals
5,4,1,0.8,0,8.18125e+07,LessThanEquals
5,4,1,0.9,0,8.17565e+07,LessThanEquals
5,4,1,1.0,0,7.51524e+07,LessThanEquals
5,4,2,0.0001,0,6.01387e+07,LessThanEquals
5,4,2,0.01,0,6.41886e+07,LessThanEquals
5,4,2,0.02,0,6.6538e+07,LessThanEquals
5,4,2,0.05,0,7.11777e+07,LessThanEquals
5,4,2,0.1,0,7.34153e+07,LessThanEquals
5,4,2,0.15,0,7.47722e+07,LessThanEquals
5,4,2,0.2,0,7.48549e+07,LessThanEquals
5,4,2,0.25,0,7.43734e+07,LessThanEquals
5,4,2,0.3,0,7.46436e+07,LessThanEquals
5,4,2,0.4,0,7.90478e+07,LessThanEquals
5,4,2,0.5,0,8.35106e+07,LessThanEquals
5,4,2,0.6,0,8.31126e+07,LessThanEquals
5,4,2,0.7,0,8.20476e+07,LessThanEquals
5,4,2,0.75,0,8.18436e+07,LessThanEquals
5,4,2,0.8,0,8.17385e+07,LessThanEquals
5,4,2,0.9,0,8.17666e+07,LessThanEquals
5,4,2,1.0,0,7.52484e+07,LessThanEquals
5,4,3,0.0001,0,5.96007e+07,LessThanEquals
5,4,3,0.01,0,6.02322e+07,LessThanEquals
5,4,3,0.02,0,6.0914e+07,LessThanEquals
5,4,3,0.05,0,6.0864e+07,LessThanEquals
5,4,3,0.1,0,6.13467e+07,LessThanEquals
5,4,3,0.15,0,6.2469e+07,LessThanEquals
5,4,3,0.2,0,6.27865e+07,LessThanEquals
5,4,3,0.25,0,6.39421e+07,LessThanEquals
5,4,3,0.3,0,6.42975e+07,LessThanEquals
5,4,3,0.4,0,6.58536e+07,LessThanEquals
5,4,3,0.5,0,6.76826e+07,LessThanEquals
5,4,3,0.6,0,6.89842e+07,LessThanEquals
5,4,3,0.7,0,7.05675e+07,LessThanEquals
5,4,3,0.75,0,7.138e+07,LessThanEquals
5,4,3,0.8,0,7.20655e+07,LessThanEquals
5,4,3,0.9,0,7.34418e+07,LessThanEquals
5,4,3,1.0,0,7.49615e+07,LessThanEquals
5,4,4,0.0001,0,8.00323e+07,LessThanEquals
5,4,4,0.01,0,7.97858e+07,LessThanEquals
5,4,4,0.02,0,8.15376e+07,LessThanEquals
5,4,4,0.05,0,7.9822e+07,LessThanEquals
5,4,4,0.1,0,8.19971e+07,LessThanEquals
5,4,4,0.15,0,7.98449e+07,LessThanEquals
5,4,4,0.2,0,7.98436e+07,LessThanEquals
5,4,4,0.25,0,7.98562e+07,LessThanEquals
5,4,4,0.3,0,7.98522e+07,LessThanEquals
5,4,4,0.4,0,7.98657e+07,LessThanEquals
5,4,4,0.5,0,7.97604e+07,LessThanEquals
5,4,4,0.6,0,7.97445e+07,LessThanEquals
5,4,4,0.7,0,7.99158e+07,LessThanEquals
5,4,4,0.75,0,7.97238e+07,LessThanEquals
5,4,4,0.8,0,7.32316e+07,LessThanEquals
5,4,4,0.9,0,7.33648e+07,LessThanEquals
5,4,4,1.0,0,7.31807e+07,LessThanEquals
