ORDER_BY,ENCODING,COLUMN,CHUNK_ID,SIZE_IN_BYTES
3,3,3,5,"126272
"
3,3,3,6,"143240
"
3,3,3,7,"150760
"
3,3,3,8,"235504
"
3,3,3,9,"142848
"
3,3,4,0,"2535312
"
3,3,4,1,"2746168
"
3,3,4,2,"3723880
"
3,3,4,3,"2761552
"
3,3,4,4,"1162784
"
3,3,4,5,"2148088
"
3,3,4,6,"2971832
"
3,3,4,7,"2849344
"
3,3,4,8,"1290552
"
3,3,4,9,"2400192
"
3,4,0,0,"2635164
"
3,4,0,1,"2635164
"
3,4,0,2,"2635164
"
3,4,0,3,"2635164
"
3,4,0,4,"2635164
"
3,4,0,5,"2635164
"
3,4,0,6,"2635164
"
3,4,0,7,"2635164
"
3,4,0,8,"2635164
"
3,4,0,9,"2635164
"
3,4,1,0,"2903324
"
3,4,1,1,"2926140
"
3,4,1,2,"2943644
"
3,4,1,3,"2903276
"
3,4,1,4,"2809292
"
3,4,1,5,"2942652
"
3,4,1,6,"2902476
"
3,4,1,7,"2885164
"
3,4,1,8,"2786508
"
3,4,1,9,"2930860
"
3,4,2,0,"2927244
"
3,4,2,1,"2960940
"
3,4,2,2,"2978444
"
3,4,2,3,"2906540
"
3,4,2,4,"2818236
"
3,4,2,5,"2965996
"
3,4,2,6,"2925260
"
3,4,2,7,"2898364
"
3,4,2,8,"2788380
"
3,4,2,9,"2968108
"
3,4,3,0,"601628
"
3,4,3,1,"557612
"
3,4,3,2,"621244
"
3,4,3,3,"636844
"
3,4,3,4,"599148
"
3,4,3,5,"543772
"
3,4,3,6,"573692
"
3,4,3,7,"580684
"
3,4,3,8,"639452
"
3,4,3,9,"571292
"
3,4,4,0,"134972
"
3,4,4,1,"135004
"
3,4,4,2,"135004
"
3,4,4,3,"135004
"
3,4,4,4,"134972
"
3,4,4,5,"135004
"
3,4,4,6,"135004
"
3,4,4,7,"135004
"
3,4,4,8,"135004
"
3,4,4,9,"135004
"
4,0,0,0,"2007948
"
4,0,0,1,"2008056
"
4,0,0,2,"2009484
"
4,0,0,3,"2008124
"
4,0,0,4,"2004896
"
4,0,0,5,"2007088
"
4,0,0,6,"2008912
"
4,0,0,7,"2007736
"
4,0,0,8,"2005948
"
4,0,0,9,"2006968
"
4,0,1,0,"6602992
"
4,0,1,1,"6509904
"
4,0,1,2,"6624280
"
4,0,1,3,"6559944
"
4,0,1,4,"6243244
"
4,0,1,5,"6475848
"
4,0,1,6,"6563076
"
4,0,1,7,"6519736
"
4,0,1,8,"6255948
"
4,0,1,9,"6427300
"
4,0,2,0,"6688512
"
4,0,2,1,"6598136
"
4,0,2,2,"6718916
"
4,0,2,3,"6617640
"
4,0,2,4,"6316732
"
4,0,2,5,"6545056
"
4,0,2,6,"6635468
"
4,0,2,7,"6574548
"
4,0,2,8,"6340252
"
4,0,2,9,"6511632
"
4,0,3,0,"2090272
"
4,0,3,1,"2065316
"
4,0,3,2,"2095980
"
4,0,3,3,"2110348
"
4,0,3,4,"2085440
"
4,0,3,5,"2062208
"
4,0,3,6,"2070560
"
4,0,3,7,"2074264
"
4,0,3,8,"2115984
"
4,0,3,9,"2070368
"
4,0,4,0,"1000104
"
4,0,4,1,"1000104
"
4,0,4,2,"1000104
"
4,0,4,3,"1000104
"
4,0,4,4,"1000104
"
4,0,4,5,"1000104
"
4,0,4,6,"1000104
"
4,0,4,7,"1000104
"
4,0,4,8,"1000104
"
4,0,4,9,"1000104
"
4,1,0,0,"4000184
"
4,1,0,1,"4000184
"
4,1,0,2,"4000184
"
4,1,0,3,"4000184
"
4,1,0,4,"4000184
"
4,1,0,5,"4000184
"
4,1,0,6,"4000184
"
4,1,0,7,"4000184
"
4,1,0,8,"4000184
"
4,1,0,9,"4000184
"
4,1,1,0,"4000184
"
4,1,1,1,"4000184
"
4,1,1,2,"4000184
"
4,1,1,3,"4000184
"
4,1,1,4,"4000184
"
4,1,1,5,"4000184
"
4,1,1,6,"4000184
"
4,1,1,7,"4000184
"
4,1,1,8,"4000184
"
4,1,1,9,"4000184
"
4,1,2,0,"4000184
"
4,1,2,1,"4000184
"
4,1,2,2,"4000184
"
4,1,2,3,"4000184
"
4,1,2,4,"4000184
"
4,1,2,5,"4000184
"
4,1,2,6,"4000184
"
4,1,2,7,"4000184
"
4,1,2,8,"4000184
"
4,1,2,9,"4000184
"
4,1,3,0,"4000184
"
4,1,3,1,"4000184
"
4,1,3,2,"4000184
"
4,1,3,3,"4000184
"
4,1,3,4,"4000184
"
4,1,3,5,"4000184
"
4,1,3,6,"4000184
"
4,1,3,7,"4000184
"
4,1,3,8,"4000184
"
4,1,3,9,"4000184
"
4,1,4,0,"4000184
"
4,1,4,1,"4000184
"
4,1,4,2,"4000184
"
4,1,4,3,"4000184
"
4,1,4,4,"4000184
"
4,1,4,5,"4000184
"
4,1,4,6,"4000184
"
4,1,4,7,"4000184
"
4,1,4,8,"4000184
"
4,1,4,9,"4000184
"
4,2,0,0,"2759811
"
4,2,0,1,"2781089
"
4,2,0,2,"2804096
"
4,2,0,3,"2785231
"
4,2,0,4,"2658933
"
4,2,0,5,"2740634
"
4,2,0,6,"2796360
"
4,2,0,7,"2778561
"
4,2,0,8,"2711092
"
4,2,0,9,"2744367
"
4,2,1,0,"3967860
"
4,2,1,1,"3965030
"
4,2,1,2,"3975154
"
4,2,1,3,"3971887
"
4,2,1,4,"3927761
"
4,2,1,5,"3973924
"
4,2,1,6,"3976152
"
4,2,1,7,"3970067
"
4,2,1,8,"3921430
"
4,2,1,9,"3959833
"
4,2,2,0,"3961686
"
4,2,2,1,"3955415
"
4,2,2,2,"3967108
"
4,2,2,3,"3959617
"
4,2,2,4,"3914290
"
4,2,2,5,"3961716
"
4,2,2,6,"3966484
"
4,2,2,7,"3955788
"
4,2,2,8,"3902783
"
4,2,2,9,"3949742
"
4,2,3,0,"3410012
"
4,2,3,1,"3309772
"
4,2,3,2,"3554988
"
4,2,3,3,"3511553
"
4,2,3,4,"3418319
"
4,2,3,5,"3313438
"
4,2,3,6,"3353981
"
4,2,3,7,"3374731
"
4,2,3,8,"3578593
"
4,2,3,9,"3341475
"
4,2,4,0,"27114
"
4,2,4,1,"27114
"
4,2,4,2,"27991
"
4,2,4,3,"27114
"
4,2,4,4,"27114
"
4,2,4,5,"27114
"
4,2,4,6,"27114
"
4,2,4,7,"27114
"
4,2,4,8,"27114
"
4,2,4,9,"27114
"
4,3,0,0,"8116344
"
4,3,0,1,"8117008
"
4,3,0,2,"8116152
"
4,3,0,3,"8116640
"
4,3,0,4,"8111488
"
4,3,0,5,"8116176
"
4,3,0,6,"8118088
"
4,3,0,7,"8116936
"
4,3,0,8,"8114392
"
4,3,0,9,"8115952
"
4,3,1,0,"8124904
"
4,3,1,1,"8124832
"
4,3,1,2,"8124704
"
4,3,1,3,"8125008
"
4,3,1,4,"8124752
"
4,3,1,5,"8124960
"
4,3,1,6,"8124936
"
4,3,1,7,"8124928
"
4,3,1,8,"8124824
"
4,3,1,9,"8124752
"
4,3,2,0,"8124904
"
4,3,2,1,"8124824
"
4,3,2,2,"8124696
"
4,3,2,3,"8124992
"
4,3,2,4,"8124784
"
4,3,2,5,"8124936
"
4,3,2,6,"8124944
"
4,3,2,7,"8124936
"
4,3,2,8,"8124840
"
4,3,2,9,"8124744
"
4,3,3,0,"8124648
"
4,3,3,1,"8124648
"
4,3,3,2,"8124664
"
4,3,3,3,"8124824
"
4,3,3,4,"8124744
"
4,3,3,5,"8124504
"
4,3,3,6,"8124736
"
4,3,3,7,"8124560
"
4,3,3,8,"8124808
"
4,3,3,9,"8124744
"
4,3,4,0,"128
"
4,3,4,1,"128
"
4,3,4,2,"128
"
4,3,4,3,"128
"
4,3,4,4,"128
"
4,3,4,5,"128
"
4,3,4,6,"128
"
4,3,4,7,"128
"
4,3,4,8,"128
"
4,3,4,9,"128
"
4,4,0,0,"2635164
"
4,4,0,1,"2635164
"
4,4,0,2,"2635164
"
4,4,0,3,"2635164
"
4,4,0,4,"2635164
"
4,4,0,5,"2635164
"
4,4,0,6,"2635164
"
4,4,0,7,"2635164
"
4,4,0,8,"2635164
"
4,4,0,9,"2635164
"
4,4,1,0,"2970748
"
4,4,1,1,"2949196
"
4,4,1,2,"2937628
"
4,4,1,3,"2967020
"
4,4,1,4,"2907468
"
4,4,1,5,"2998300
"
4,4,1,6,"2960076
"
4,4,1,7,"2936316
"
4,4,1,8,"2875308
"
4,4,1,9,"2957868
"
4,4,2,0,"2976572
"
4,4,2,1,"2973004
"
4,4,2,2,"2998140
"
4,4,2,3,"2976988
"
4,4,2,4,"2890156
"
4,4,2,5,"3264828
"
4,4,2,6,"2975020
"
4,4,2,7,"2974604
"
4,4,2,8,"2868956
"
4,4,2,9,"2967420
"
4,4,3,0,"1885116
"
4,4,3,1,"1760108
"
4,4,3,2,"1885116
"
4,4,3,3,"1885116
"
4,4,3,4,"1885116
"
4,4,3,5,"1760108
"
4,4,3,6,"1885084
"
4,4,3,7,"1885116
"
4,4,3,8,"1885116
"
4,4,3,9,"1885084
"
4,4,4,0,"10204
"
4,4,4,1,"10172
"
4,4,4,2,"10108
"
4,4,4,3,"10204
"
4,4,4,4,"10236
"
4,4,4,5,"10012
"
4,4,4,6,"10156
"
4,4,4,7,"10220
"
4,4,4,8,"10076
"
4,4,4,9,"10220
"
5,0,0,0,"2007948
"
5,0,0,1,"2008056
"
5,0,0,2,"2009484
"
5,0,0,3,"2008124
"
5,0,0,4,"2004896
"
5,0,0,5,"2007088
"
5,0,0,6,"2008912
"
5,0,0,7,"2007736
"
5,0,0,8,"2005948
"
5,0,0,9,"2006968
"
5,0,1,0,"6602992
"
5,0,1,1,"6509904
"
5,0,1,2,"6624280
"
5,0,1,3,"6559944
"
5,0,1,4,"6243244
"
5,0,1,5,"6475848
"
5,0,1,6,"6563076
"
5,0,1,7,"6519736
"
5,0,1,8,"6255948
"
5,0,1,9,"6427300
"
5,0,2,0,"6688512
"
5,0,2,1,"6598136
"
5,0,2,2,"6718916
"
5,0,2,3,"6617640
"
5,0,2,4,"6316732
"
5,0,2,5,"6545056
"
5,0,2,6,"6635468
"
5,0,2,7,"6574548
"
5,0,2,8,"6340252
"
5,0,2,9,"6511632
"
5,0,3,0,"2090272
"
5,0,3,1,"2065316
"
5,0,3,2,"2095980
"
5,0,3,3,"2110348
"
5,0,3,4,"2085440
"
5,0,3,5,"2062208
"
5,0,3,6,"2070560
"
5,0,3,7,"2074264
"
5,0,3,8,"2115984
"
5,0,3,9,"2070368
"
5,0,4,0,"1000104
"
5,0,4,1,"1000104
"
5,0,4,2,"1000104
"
5,0,4,3,"1000104
"
5,0,4,4,"1000104
"
5,0,4,5,"1000104
"
5,0,4,6,"1000104
"
5,0,4,7,"1000104
"
5,0,4,8,"1000104
"
5,0,4,9,"1000104
"
5,1,0,0,"4000184
"
5,1,0,1,"4000184
"
5,1,0,2,"4000184
"
5,1,0,3,"4000184
"
5,1,0,4,"4000184
"
5,1,0,5,"4000184
"
5,1,0,6,"4000184
"
5,1,0,7,"4000184
"
5,1,0,8,"4000184
"
5,1,0,9,"4000184
"
5,1,1,0,"4000184
"
5,1,1,1,"4000184
"
5,1,1,2,"4000184
"
5,1,1,3,"4000184
"
5,1,1,4,"4000184
"
5,1,1,5,"4000184
"
5,1,1,6,"4000184
"
5,1,1,7,"4000184
"
5,1,1,8,"4000184
"
5,1,1,9,"4000184
"
5,1,2,0,"4000184
"
5,1,2,1,"4000184
"
5,1,2,2,"4000184
"
5,1,2,3,"4000184
"
5,1,2,4,"4000184
"
5,1,2,5,"4000184
"
5,1,2,6,"4000184
"
5,1,2,7,"4000184
"
5,1,2,8,"4000184
"
5,1,2,9,"4000184
"
5,1,3,0,"4000184
"
5,1,3,1,"4000184
"
5,1,3,2,"4000184
"
5,1,3,3,"4000184
"
5,1,3,4,"4000184
"
5,1,3,5,"4000184
"
5,1,3,6,"4000184
"
5,1,3,7,"4000184
"
5,1,3,8,"4000184
"
5,1,3,9,"4000184
"
5,1,4,0,"4000184
"
5,1,4,1,"4000184
"
5,1,4,2,"4000184
"
5,1,4,3,"4000184
"
5,1,4,4,"4000184
"
5,1,4,5,"4000184
"
5,1,4,6,"4000184
"
5,1,4,7,"4000184
"
5,1,4,8,"4000184
"
5,1,4,9,"4000184
"
5,2,0,0,"2764957
"
5,2,0,1,"2782624
"
5,2,0,2,"2811251
"
5,2,0,3,"2790910
"
5,2,0,4,"2663870
"
5,2,0,5,"2745956
"
5,2,0,6,"2799653
"
5,2,0,7,"2784877
"
5,2,0,8,"2715536
"
5,2,0,9,"2752884
"
5,2,1,0,"3977719
"
5,2,1,1,"3975143
"
5,2,1,2,"3982708
"
5,2,1,3,"3980788
"
5,2,1,4,"3937613
"
5,2,1,5,"3979346
"
5,2,1,6,"3984145
"
5,2,1,7,"3976639
"
5,2,1,8,"3927554
"
5,2,1,9,"3966366
"
5,2,2,0,"3971683
"
5,2,2,1,"3965695
"
5,2,2,2,"3976639
"
5,2,2,3,"3969593
"
5,2,2,4,"3922242
"
5,2,2,5,"3970174
"
5,2,2,6,"3976609
"
5,2,2,7,"3964570
"
5,2,2,8,"3913951
"
5,2,2,9,"3959937
"
5,2,3,0,"3420971
"
5,2,3,1,"3312738
"
5,2,3,2,"3558338
"
5,2,3,3,"3521023
"
5,2,3,4,"3418228
"
5,2,3,5,"3324528
"
5,2,3,6,"3354635
"
5,2,3,7,"3374401
"
5,2,3,8,"3584749
"
5,2,3,9,"3347827
"
5,2,4,0,"279151
"
5,2,4,1,"281428
"
5,2,4,2,"348230
"
5,2,4,3,"289299
"
5,2,4,4,"152421
"
5,2,4,5,"242740
"
5,2,4,6,"296620
"
5,2,4,7,"286885
"
5,2,4,8,"166084
"
5,2,4,9,"257361
"
5,3,0,0,"8117216
"
5,3,0,1,"8118240
"
5,3,0,2,"8117824
"
5,3,0,3,"8117440
"
5,3,0,4,"8112032
"
5,3,0,5,"8116984
"
5,3,0,6,"8118744
"
5,3,0,7,"8117808
"
5,3,0,8,"8114952
"
5,3,0,9,"8116840
"
5,3,1,0,"8124944
"
5,3,1,1,"8124848
"
5,3,1,2,"8124888
"
5,3,1,3,"8125016
"
5,3,1,4,"8124776
"
5,3,1,5,"8124976
"
5,3,1,6,"8124984
"
5,3,1,7,"8124968
"
5,3,1,8,"8124840
"
5,3,1,9,"8124840
"
5,3,2,0,"8124944
"
5,3,2,1,"8124848
"
5,3,2,2,"8124888
"
5,3,2,3,"8125008
"
5,3,2,4,"8124800
"
5,3,2,5,"8124960
"
5,3,2,6,"8124976
"
5,3,2,7,"8124976
"
5,3,2,8,"8124848
"
5,3,2,9,"8124848
"
5,3,3,0,"8124688
"
5,3,3,1,"8124696
"
5,3,3,2,"8124784
"
5,3,3,3,"8124832
"
5,3,3,4,"8124768
"
5,3,3,5,"8124560
"
5,3,3,6,"8124696
"
5,3,3,7,"8124664
"
5,3,3,8,"8124792
"
5,3,3,9,"8124688
"
5,3,4,0,"2741480
"
5,3,4,1,"2783352
"
5,3,4,2,"3768800
"
5,3,4,3,"2890936
"
5,3,4,4,"1172816
"
5,3,4,5,"2258120
"
5,3,4,6,"2992328
"
5,3,4,7,"2858672
"
5,3,4,8,"1321840
"
5,3,4,9,"2444136
"
5,4,0,0,"2635164
"
5,4,0,1,"2635164
"
5,4,0,2,"2635164
"
5,4,0,3,"2635164
"
5,4,0,4,"2635164
"
5,4,0,5,"2635164
"
5,4,0,6,"2635164
"
5,4,0,7,"2635164
"
5,4,0,8,"2635164
"
5,4,0,9,"2635164
"
5,4,1,0,"3008236
"
5,4,1,1,"2994716
"
5,4,1,2,"3008300
"
5,4,1,3,"3004348
"
5,4,1,4,"2911980
"
5,4,1,5,"3026668
"
5,4,1,6,"2998348
"
5,4,1,7,"2969340
"
5,4,1,8,"2880060
"
5,4,1,9,"2997436
"
5,4,2,0,"3014540
"
5,4,2,1,"3013948
"
5,4,2,2,"3045484
"
5,4,2,3,"3005276
"
5,4,2,4,"2895884
"
5,4,2,5,"3299180
"
5,4,2,6,"3000828
"
5,4,2,7,"2987788
"
5,4,2,8,"2874988
"
5,4,2,9,"3009436
"
5,4,3,0,"1885116
"
5,4,3,1,"1760108
"
5,4,3,2,"1885116
"
5,4,3,3,"1885116
"
5,4,3,4,"1885116
"
5,4,3,5,"1760108
"
5,4,3,6,"1885100
"
5,4,3,7,"1885116
"
5,4,3,8,"1885116
"
5,4,3,9,"1885100
"
5,4,4,0,"135004
"
5,4,4,1,"135004
"
5,4,4,2,"135004
"
5,4,4,3,"135004
"
5,4,4,4,"135004
"
5,4,4,5,"135004
"
5,4,4,6,"135004
"
5,4,4,7,"135004
"
5,4,4,8,"135004
"
5,4,4,9,"135004
"
